Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53279. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53279,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53280. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53280,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 34.36.54.80:443 to 192.168.100.203:53281. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53281,34.36.54.80,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 192.168.100.1:80 to 192.168.100.203:53282. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53282,192.168.100.1,80,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:56829. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,56829,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.68:443 to 192.168.100.203:53283. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53283,142.251.36.68,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 8.8.4.4:443 to 192.168.100.203:53284. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53284,8.8.4.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.141.170:443 to 192.168.100.203:53285. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53285,142.251.141.170,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.68:443 to 192.168.100.203:53286. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53286,142.251.36.68,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.36.78:443 to 192.168.100.203:53287. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53287,142.251.36.78,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:56855. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,56855,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 8.8.4.4:443 to 192.168.100.203:53288. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53288,8.8.4.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 64.233.167.138:443 to 192.168.100.203:53289. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53289,64.233.167.138,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.38.131:443 to 192.168.100.203:53290. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53290,142.251.38.131,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 196.28.243.151:443 to 192.168.100.203:53291. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53291,196.28.243.151,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 196.28.243.151:443 to 192.168.100.203:53292. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53292,196.28.243.151,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 196.28.243.151:443 to 192.168.100.203:53293. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53293,196.28.243.151,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 142.251.141.170:443 to 192.168.100.203:53296. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53296,142.251.141.170,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 18.97.36.66:443 to 192.168.100.203:53297. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53297,18.97.36.66,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 104.16.103.112:443 to 192.168.100.203:53298. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53298,104.16.103.112,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:56980. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,56980,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57009. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57009,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 196.28.243.151:443 to 192.168.100.203:53299. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53299,196.28.243.151,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57101. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57101,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 196.28.243.151:443 to 192.168.100.203:53302. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53302,196.28.243.151,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 196.28.243.151:443 to 192.168.100.203:53303. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53303,196.28.243.151,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 196.28.243.151:443 to 192.168.100.203:53304. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53304,196.28.243.151,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 151.101.193.91:443 to 192.168.100.203:53305. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53305,151.101.193.91,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 196.28.243.151:443 to 192.168.100.203:53306. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53306,196.28.243.151,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 196.28.243.151:443 to 192.168.100.203:53307. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53307,196.28.243.151,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57131. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57131,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 151.101.195.19:443 to 192.168.100.203:53308. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53308,151.101.195.19,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57137. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57137,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 8.8.4.4:443 to 192.168.100.203:53309. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53309,8.8.4.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 35.223.238.178:443 to 192.168.100.203:57164. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,57164,35.223.238.178,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 8.8.4.4:443 to 192.168.100.203:53310. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53310,8.8.4.4,443,Info,Connection established successfully
TCP Handshake - Success,Successful TCP Handshake: Detected successful TCP handshake initiation from 18.97.36.8:443 to 192.168.100.203:53311. Both SYN and SYN-ACK packets observed indicating successful connection establishment.,192.168.100.203,53311,18.97.36.8,443,Info,Connection established successfully
