Finding Type,Plain Language Description,Source IP,Source Port,Destination IP,Destination Port,Severity Level,Recommended Action
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.223.238.178:443 to 192.168.100.203:54837. SYN-ACK packet observed responding to a connection request.,35.223.238.178,443,192.168.100.203,54837,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 54.76.120.127:443 to 192.168.100.203:51737. SYN-ACK packet observed responding to a connection request.,54.76.120.127,443,192.168.100.203,51737,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 82.145.213.8:443 to 192.168.100.203:51738. SYN-ACK packet observed responding to a connection request.,82.145.213.8,443,192.168.100.203,51738,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 54.88.142.103:443 to 192.168.100.203:51734. SYN-ACK packet observed responding to a connection request.,54.88.142.103,443,192.168.100.203,51734,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.1.1.166:443 to 192.168.100.203:51739. SYN-ACK packet observed responding to a connection request.,34.1.1.166,443,192.168.100.203,51739,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 44.228.60.68:443 to 192.168.100.203:51735. SYN-ACK packet observed responding to a connection request.,44.228.60.68,443,192.168.100.203,51735,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 18.184.216.10:443 to 192.168.100.203:51741. SYN-ACK packet observed responding to a connection request.,18.184.216.10,443,192.168.100.203,51741,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 64.202.112.127:443 to 192.168.100.203:51740. SYN-ACK packet observed responding to a connection request.,64.202.112.127,443,192.168.100.203,51740,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.244.174.68:443 to 192.168.100.203:51744. SYN-ACK packet observed responding to a connection request.,35.244.174.68,443,192.168.100.203,51744,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 148.251.20.249:443 to 192.168.100.203:51743. SYN-ACK packet observed responding to a connection request.,148.251.20.249,443,192.168.100.203,51743,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.207.140.152:443 to 192.168.100.203:51746. SYN-ACK packet observed responding to a connection request.,35.207.140.152,443,192.168.100.203,51746,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 69.166.1.66:443 to 192.168.100.203:51742. SYN-ACK packet observed responding to a connection request.,69.166.1.66,443,192.168.100.203,51742,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 64.202.112.127:443 to 192.168.100.203:51745. SYN-ACK packet observed responding to a connection request.,64.202.112.127,443,192.168.100.203,51745,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 64.202.112.127:443 to 192.168.100.203:51747. SYN-ACK packet observed responding to a connection request.,64.202.112.127,443,192.168.100.203,51747,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 54.36.150.180:443 to 192.168.100.203:51748. SYN-ACK packet observed responding to a connection request.,54.36.150.180,443,192.168.100.203,51748,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 63.215.202.140:443 to 192.168.100.203:51749. SYN-ACK packet observed responding to a connection request.,63.215.202.140,443,192.168.100.203,51749,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 80.77.84.97:443 to 192.168.100.203:51703. SYN-ACK packet observed responding to a connection request.,80.77.84.97,443,192.168.100.203,51703,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 104.26.5.241:443 to 192.168.100.203:51752. SYN-ACK packet observed responding to a connection request.,104.26.5.241,443,192.168.100.203,51752,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 104.17.197.65:443 to 192.168.100.203:51753. SYN-ACK packet observed responding to a connection request.,104.17.197.65,443,192.168.100.203,51753,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 46.228.164.30:443 to 192.168.100.203:51754. SYN-ACK packet observed responding to a connection request.,46.228.164.30,443,192.168.100.203,51754,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 67.220.226.234:443 to 192.168.100.203:51751. SYN-ACK packet observed responding to a connection request.,67.220.226.234,443,192.168.100.203,51751,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 74.121.140.211:443 to 192.168.100.203:51750. SYN-ACK packet observed responding to a connection request.,74.121.140.211,443,192.168.100.203,51750,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 35.214.209.243:443 to 192.168.100.203:51755. SYN-ACK packet observed responding to a connection request.,35.214.209.243,443,192.168.100.203,51755,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 169.197.150.7:443 to 192.168.100.203:51757. SYN-ACK packet observed responding to a connection request.,169.197.150.7,443,192.168.100.203,51757,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 216.169.159.30:443 to 192.168.100.203:51756. SYN-ACK packet observed responding to a connection request.,216.169.159.30,443,192.168.100.203,51756,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 8.8.8.8:443 to 192.168.100.203:51758. SYN-ACK packet observed responding to a connection request.,8.8.8.8,443,192.168.100.203,51758,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.102.163.6:443 to 192.168.100.203:51759. SYN-ACK packet observed responding to a connection request.,34.102.163.6,443,192.168.100.203,51759,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.102.163.6:443 to 192.168.100.203:51761. SYN-ACK packet observed responding to a connection request.,34.102.163.6,443,192.168.100.203,51761,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 134.122.57.34:443 to 192.168.100.203:51760. SYN-ACK packet observed responding to a connection request.,134.122.57.34,443,192.168.100.203,51760,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.102.163.6:443 to 192.168.100.203:51767. SYN-ACK packet observed responding to a connection request.,34.102.163.6,443,192.168.100.203,51767,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 82.145.213.8:443 to 192.168.100.203:51764. SYN-ACK packet observed responding to a connection request.,82.145.213.8,443,192.168.100.203,51764,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 52.214.242.126:443 to 192.168.100.203:51766. SYN-ACK packet observed responding to a connection request.,52.214.242.126,443,192.168.100.203,51766,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 52.19.224.221:443 to 192.168.100.203:51768. SYN-ACK packet observed responding to a connection request.,52.19.224.221,443,192.168.100.203,51768,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 134.122.57.34:443 to 192.168.100.203:51769. SYN-ACK packet observed responding to a connection request.,134.122.57.34,443,192.168.100.203,51769,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.102.163.6:443 to 192.168.100.203:51775. SYN-ACK packet observed responding to a connection request.,34.102.163.6,443,192.168.100.203,51775,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 52.214.242.126:443 to 192.168.100.203:51770. SYN-ACK packet observed responding to a connection request.,52.214.242.126,443,192.168.100.203,51770,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 52.19.224.221:443 to 192.168.100.203:51774. SYN-ACK packet observed responding to a connection request.,52.19.224.221,443,192.168.100.203,51774,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 3.66.204.213:443 to 192.168.100.203:51776. SYN-ACK packet observed responding to a connection request.,3.66.204.213,443,192.168.100.203,51776,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 174.137.133.49:443 to 192.168.100.203:51763. SYN-ACK packet observed responding to a connection request.,174.137.133.49,443,192.168.100.203,51763,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 34.102.163.6:443 to 192.168.100.203:51777. SYN-ACK packet observed responding to a connection request.,34.102.163.6,443,192.168.100.203,51777,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 139.144.214.95:443 to 192.168.100.203:51765. SYN-ACK packet observed responding to a connection request.,139.144.214.95,443,192.168.100.203,51765,Info,Normal connection establishment behavior
TCP Handshake - SYN-ACK,TCP Connection Response: Detected TCP connection response from 174.137.133.49:443 to 192.168.100.203:51771. SYN-ACK packet observed responding to a connection request.,174.137.133.49,443,192.168.100.203,51771,Info,Normal connection establishment behavior
